predictions,date
12.3036808751779,20130410
12.303652065471926,20130411
12.303671385670757,20130412
12.303745879782305,20130415
12.303767853933495,20130416
12.303826729371288,20130417
12.303782457473423,20130418
12.303810021844534,20130419
12.303741962555016,20130422
12.303845029564833,20130423
12.303884249602424,20130424
12.303786064556169,20130425
12.30395261076576,20130426
12.304185223170299,20130429
12.304190814284768,20130430
12.304230144496595,20130501
12.304362725990563,20130502
12.304380122315646,20130503
12.304100399779717,20130506
12.30405988481347,20130507
12.303964751597832,20130508
12.303953750686372,20130509
12.303947466255249,20130510
12.30375088445111,20130513
12.303625995095222,20130514
12.303689930549622,20130515
12.303734330625892,20130516
12.303922831371855,20130517
12.303587141522314,20130520
12.303625948734032,20130521
12.303755617015142,20130522
12.303527232406744,20130523
12.303548588173012,20130524
12.303098827626231,20130528
12.302425043678864,20130529
12.30226693631337,20130530
12.302217977668544,20130531
12.30196384229347,20130603
12.302233067189702,20130604
12.302201575484533,20130605
12.302305710764884,20130606
12.302449975625198,20130607
12.30217524490719,20130610
12.301838931882623,20130611
12.301714088522044,20130612
12.301698149673141,20130613
12.30195836937092,20130614
12.302841795266856,20130617
12.302973307544915,20130618
12.30295515217172,20130619
12.302149786743787,20130620
12.30165214945772,20130621
12.300693819576933,20130624
12.300188443393344,20130625
12.300056228197185,20130626
12.300868932891321,20130627
12.301548984835879,20130628
12.301268342955833,20130701
12.30133598885951,20130702
12.301402727839958,20130703
12.30112145089506,20130705
12.300472760122018,20130708
12.301044715710049,20130709
12.301089391493585,20130710
12.301136372472742,20130711
12.301898189337233,20130712
12.30160338516771,20130715
12.3018863241295,20130716
12.302145363197324,20130717
12.302510348682517,20130718
12.302304525055359,20130719
12.302638062218971,20130722
12.302451552296565,20130723
12.302464953894848,20130724
12.302093990779774,20130725
12.302256343319346,20130726
12.302872828360446,20130729
12.302674709955701,20130730
12.302637824830253,20130731
12.302781140079823,20130801
12.302404388983263,20130802
12.302993946312638,20130805
12.302734285795832,20130806
12.302867358052898,20130807
12.302911456069015,20130808
12.303107159831834,20130809
12.30294229834578,20130812
12.302898274008461,20130813
12.3024467515201,20130814
12.302497865849912,20130815
12.302308131390705,20130816
12.302044221869096,20130819
12.301882390067712,20130820
12.30226636575158,20130821
12.30183088430623,20130822
12.301328815489976,20130823
12.299580426544514,20130826
12.299978495886991,20130827
12.300286725107743,20130828
12.299816518287761,20130829
12.29979030767402,20130830
12.300296644430354,20130903
12.299420923220106,20130904
12.298393004244048,20130905
12.297250792307159,20130906
12.298491965176165,20130909
12.298911193858798,20130910
12.29819064935431,20130911
12.298761496471702,20130912
12.29905909353046,20130913
12.299111867341077,20130916
12.29995265628212,20130917
12.300454039997248,20130918
12.30169573703094,20130919
12.301709450940583,20130920
12.301676300973655,20130923
12.301689883234356,20130924
12.301881684104515,20130925
12.302018845978226,20130926
12.302089082108973,20130927
12.30238378865882,20130930
12.302583842294647,20131001
12.302359286544254,20131002
12.302506114664876,20131003
12.302758231809223,20131004
12.30256625536588,20131007
12.30211619376437,20131008
12.301593500162795,20131009
12.302082739797315,20131010
12.302179102444738,20131011
12.302420980156208,20131014
12.301769517128871,20131015
12.302285877511718,20131016
12.302397127241585,20131017
12.30275440598904,20131018
12.302690611972778,20131021
12.302589025105748,20131022
12.303205720423842,20131023
12.302749359710479,20131024
12.302751746367568,20131025
12.302934920879432,20131028
12.302954737663839,20131029
12.303165832421232,20131030
12.303118255010702,20131031
12.30332474085597,20131101
12.303141122606975,20131104
12.303382819114201,20131105
12.30343084914853,20131106
12.303626647136818,20131107
12.303740155711646,20131108
12.303291477051674,20131111
12.30322968900217,20131112
12.3030394884981,20131113
12.30316510852354,20131114
12.303649897351724,20131115
12.303586210155629,20131118
12.30376108342846,20131119
12.303592319286269,20131120
12.303964790221546,20131121
12.303977312529799,20131122
12.302271007802366,20131125
12.302287971685486,20131126
12.30276634870798,20131127
12.30279006197189,20131129
12.302580042266383,20131202
12.302464267974225,20131203
12.302507516546074,20131204
12.302431627510531,20131205
12.302099593838076,20131206
12.301855873183081,20131209
12.3020621260395,20131210
12.302147594661658,20131211
12.302032669861854,20131212
12.301440769690283,20131213
12.30135982453348,20131216
12.301436988175324,20131217
12.301637130991436,20131218
12.302073319707928,20131219
12.301128614259051,20131220
12.300836051509885,20131223
12.30080940537241,20131224
12.300392311132988,20131226
12.300089637209322,20131227
12.300406153371693,20131230
12.300431794363282,20131231
12.300550657782347,20140102
12.300487352605012,20140103
12.300237802890184,20140106
12.30046683448834,20140107
12.300418857177474,20140108
12.299807383750736,20140109
12.299766857924467,20140110
12.301053517134193,20140113
12.30131605040309,20140114
12.300531384132807,20140115
12.300527652688153,20140116
12.30065125375253,20140117
12.30081869654884,20140121
12.300772565104225,20140122
12.300130808904905,20140123
12.301154732349463,20140124
12.301437907792076,20140127
12.301358351947705,20140128
12.301424571850166,20140129
12.301950479398654,20140130
12.302125710590675,20140131
12.302310892402133,20140203
12.302859310866971,20140204
12.302607171439178,20140205
12.302440593703315,20140206
12.302426486159018,20140207
12.302813887922087,20140210
12.302707207485172,20140211
12.302271667782783,20140212
12.30193435623185,20140213
12.302630437557179,20140214
12.302566463668683,20140218
12.302819260161952,20140219
12.302437718973444,20140220
12.30240867294806,20140221
12.302667321803018,20140224
12.300530087197808,20140225
12.300791998939754,20140226
12.300957612495516,20140227
12.300970902634955,20140228
12.300698629562161,20140303
12.301266322635861,20140304
12.300664137892504,20140305
12.300630031183497,20140306
12.30026557162423,20140307
12.299591876401688,20140310
12.2997984866092,20140311
12.29979100606815,20140312
12.29991235456926,20140313
12.300449666781205,20140314
12.300426755941297,20140317
12.300094491829666,20140318
12.300422635049886,20140319
12.298826867937564,20140320
12.298537802157737,20140321
12.298579870911393,20140324
12.298410559913693,20140325
12.298549156178291,20140326
12.299096083491966,20140327
12.298947720320855,20140328
12.298882958933545,20140331
12.299462466586826,20140401
12.299243410529943,20140402
12.298819432403649,20140403
12.298817591131877,20140404
12.299745327693556,20140407
12.300160412674668,20140408
12.300106998088328,20140409
12.300622777872208,20140410
12.301230323631534,20140411
12.301141534706748,20140414
12.30104550257822,20140415
12.300837362880143,20140416
12.300749930098476,20140417
12.30031275498871,20140421
12.300396986291801,20140422
12.300220956460565,20140423
12.300481607647704,20140424
12.300366403022808,20140425
12.300586345112173,20140428
12.300552389775003,20140429
12.300434110465707,20140430
12.300782019203053,20140501
12.30093224408756,20140502
12.300646507672475,20140505
12.300688361545546,20140506
12.300765275323949,20140507
12.301175779378992,20140508
12.301352314535348,20140509
12.301497224096169,20140512
12.301235326597059,20140513
12.30164716235827,20140514
12.301956990756887,20140515
12.3020556234472,20140516
12.301979456786915,20140519
12.30227924898406,20140520
12.302583785205886,20140521
12.302370048585592,20140522
12.302135866578434,20140523
12.299970045036893,20140527
12.30008679129557,20140528
12.300719942233032,20140529
12.30048580256526,20140530
12.300117333797132,20140602
12.29973912947655,20140603
12.299718097178229,20140604
12.299856995645655,20140605
12.300022460386302,20140606
12.299280055296665,20140609
12.299097045130475,20140610
12.298858951485657,20140611
12.299103712355684,20140612
12.299208100797516,20140613
12.29839361942914,20140616
12.298227736893217,20140617
12.297853174027134,20140618
12.298128079922472,20140619
12.298311174926985,20140620
12.298176133442864,20140623
12.298397681256667,20140624
12.298490812730913,20140625
12.29911833410123,20140626
12.299217012252633,20140627
12.299205246795164,20140630
12.299466954112232,20140701
12.299364798357706,20140702
12.298964420953387,20140703
12.298178676299962,20140707
12.298061238689803,20140708
12.298306148043826,20140709
12.298512230381037,20140710
12.29936397804679,20140711
12.299372523447673,20140714
12.299011583391897,20140715
12.298752654667672,20140716
12.298604379481636,20140717
12.299090654900905,20140718
12.298808601549663,20140721
12.298381519592617,20140722
12.298784214548872,20140723
12.299166808733842,20140724
12.298762760906113,20140725
12.298637203736334,20140728
12.298553879016145,20140729
12.29871929926385,20140730
12.298293459144226,20140731
12.29886172815564,20140801
12.299814282873909,20140804
12.299764360484385,20140805
12.299713394405833,20140806
12.3000330233846,20140807
12.300502397815054,20140808
12.300136433519663,20140811
12.300054741131802,20140812
12.300179836803478,20140813
12.300663214339135,20140814
12.300757821402389,20140815
12.300643710190556,20140818
12.300568158073386,20140819
12.30050888825934,20140820
12.299831035319423,20140821
12.299978068600291,20140822
12.296154767733347,20140825
12.296190127015258,20140826
12.296337708637884,20140827
12.29659415858051,20140828
12.296639850264198,20140829
12.296952221575141,20140902
12.296128718522054,20140903
12.296320573565575,20140904
12.296226655547686,20140905
12.296563813720644,20140908
12.296089459376853,20140909
12.295607679611066,20140910
12.295392682417654,20140911
12.295653217556797,20140912
12.29542908042771,20140915
12.295587902465938,20140916
12.29603873337647,20140917
12.295637854121537,20140918
12.295671919474529,20140919
12.295457358315769,20140922
12.296015585489283,20140923
12.29629040879012,20140924
12.296004477965441,20140925
12.296656541967264,20140926
12.296108737458672,20140929
12.296178902856282,20140930
12.295985844592705,20141001
12.297319423033917,20141002
12.29723063973631,20141003
12.296571481932013,20141006
12.297238720445458,20141007
12.297750627267675,20141008
12.298789574495455,20141009
12.298939310349338,20141010
12.29926828950057,20141013
12.299880051078393,20141014
12.300606396491203,20141015
12.30189779597336,20141016
12.301211124958048,20141017
12.30066669940694,20141020
12.301099266391056,20141021
12.301208028056124,20141022
12.30064344261033,20141023
12.300404127952667,20141024
12.30067564813163,20141027
12.300810703220979,20141028
12.300868972433861,20141029
12.29943221185032,20141030
12.29972582166315,20141031
12.299547729575865,20141103
12.299088954221748,20141104
12.299104163804389,20141105
12.298812382125881,20141106
12.298638168478298,20141107
12.299515626369718,20141110
12.298684012435944,20141111
12.298511100505543,20141112
12.298654570579856,20141113
12.299266062653803,20141114
12.299405289277226,20141117
12.299391374547936,20141118
12.299532575720715,20141119
12.299235560019316,20141120
12.299789183386064,20141121
12.29984531876166,20141124
12.296247910335032,20141125
12.296918181360668,20141126
12.297095045375452,20141128
12.297619515541507,20141201
12.297225543933283,20141202
12.296658067824636,20141203
12.296195790450867,20141204
12.296500528279456,20141205
12.294430014542671,20141208
12.294224858488377,20141209
12.294854937288326,20141210
12.295932745086944,20141211
12.295038005742649,20141212
12.296480673320444,20141215
12.295540727521756,20141216
12.296447124649509,20141217
12.295396749033761,20141218
12.294872237407374,20141219
12.294782598144723,20141222
12.294462837958143,20141223
12.294029000912149,20141224
12.293857854807191,20141226
12.293885643286602,20141229
12.294490233136797,20141231
12.294864477146017,20150102
12.295086787042134,20150105
12.295255477848004,20150106
12.295917314350694,20150107
12.296425569117007,20150108
12.296385196284087,20150109
12.297157752539718,20150112
12.29768091801909,20150113
12.29819571174727,20150114
12.299074929140193,20150115
12.299816100640886,20150116
12.299179879527223,20150120
12.299141926162632,20150121
12.298939109568707,20150122
12.298586381856595,20150123
12.29897535304782,20150126
12.29854174834074,20150127
12.298872548381206,20150128
12.29958310283968,20150129
12.299456335809092,20150130
12.30017375554711,20150202
12.300374222593161,20150203
12.299776583617543,20150204
12.299502013219707,20150205
12.299603668180923,20150206
12.296869579266064,20150209
12.297159568629795,20150210
12.297017549074258,20150211
12.297016563634196,20150212
12.297425842655443,20150213
12.297219094772263,20150217
12.296673489726691,20150218
12.29819305082372,20150219
12.297666875932347,20150220
12.29717348647438,20150223
12.297919044379352,20150224
12.295317052544696,20150225
12.295253266165568,20150226
12.294422470790005,20150227
12.295089121594733,20150302
12.293758255533504,20150303
12.29377555472025,20150304
12.293930428931844,20150305
12.29452312588371,20150306
12.29261294212758,20150309
12.293076640434709,20150310
12.293834613003499,20150311
12.293754584406905,20150312
12.29421354236231,20150313
12.294576685590059,20150316
12.294275561892986,20150317
12.294219318031676,20150318
12.29666750002901,20150319
12.295262205891408,20150320
12.296258695462718,20150323
12.295873598143203,20150324
12.296921915834135,20150325
12.29652658102922,20150326
12.296321578309215,20150327
12.297307398992434,20150330
12.2966767880277,20150331
12.297790449948092,20150401
12.297794456208075,20150402
12.297867259275076,20150406
12.298639530915874,20150407
12.298088624539181,20150408
12.298338525885486,20150409
12.297748911907684,20150410
12.29768026472832,20150413
12.297969735321193,20150414
12.298275710355941,20150415
12.298911837486836,20150416
12.299085446497225,20150417
12.298913058216673,20150420
12.298319555983099,20150421
12.298301695706321,20150422
12.298194885946963,20150423
12.298264448165524,20150424
12.298975910607657,20150427
12.298778822742133,20150428
12.298382530493148,20150429
12.298581516920844,20150430
12.297997307506767,20150501
12.297656937259228,20150504
12.297787108018147,20150505
12.297107696513192,20150506
12.297115895476104,20150507
12.297077376444062,20150508
12.298360819918129,20150511
12.29754112700019,20150512
12.29774648295796,20150513
12.298670066187222,20150514
12.299201724800668,20150515
12.299212982229415,20150518
12.29862045209413,20150519
12.297921281350876,20150520
12.295535327423028,20150521
12.295755923949427,20150522
12.294761124431863,20150526
12.295025359040805,20150527
12.294864928973595,20150528
12.29598306565135,20150529
12.296098207937359,20150601
12.295113751054718,20150602
12.294845706644448,20150603
12.29414971025383,20150604
12.294933232547619,20150605
12.293377518975069,20150608
12.294362500956147,20150609
12.293685283775362,20150610
12.293285080699224,20150611
12.293717358864646,20150612
12.293563792745243,20150615
12.294057488918835,20150616
12.294365571202649,20150617
12.295106398427363,20150618
12.295493964022851,20150619
12.296256609861354,20150622
12.295507316298192,20150623
12.29537671407206,20150624
12.295747637179689,20150625
12.295924770836907,20150626
12.295179931869344,20150629
12.29677049510782,20150630
12.296549102987573,20150701
12.295152182218356,20150702
12.296609502453974,20150706
12.297556106501306,20150707
12.297818441428632,20150708
12.298494121247307,20150709
12.297651872234358,20150710
12.29643674646566,20150713
12.296322898995317,20150714
12.296908843988236,20150715
12.297064782569482,20150716
12.296253949259707,20150717
12.296417862402551,20150720
12.295708464482857,20150721
12.296125506206367,20150722
12.295423485381598,20150723
12.295833226414485,20150724
12.296318873062035,20150727
12.29713137787786,20150728
12.296768743363698,20150729
12.29630333704698,20150730
12.295877458125487,20150731
12.297306808576005,20150803
12.29741062102877,20150804
12.29593223231898,20150805
12.295694039136322,20150806
12.29621927225939,20150807
12.295915033127876,20150810
12.295822027833218,20150811
12.29694848131941,20150812
12.297347238404527,20150813
12.296308518176724,20150814
12.296216228497395,20150817
12.296567034249984,20150818
12.296337404425866,20150819
12.297265434212461,20150820
12.294349439012388,20150821
12.295779544299316,20150824
12.297196915297468,20150825
12.295808667468961,20150826
12.295687595018478,20150827
12.295838710148608,20150828
12.295138652912842,20150831
12.294347774978368,20150901
12.29505784011631,20150902
12.294456345259913,20150903
12.295239476903731,20150904
12.295512597713119,20150908
12.294650133655022,20150909
12.294829033123529,20150910
12.294575163718594,20150911
12.29529024513561,20150914
12.29510946417924,20150915
12.293735875771688,20150916
12.293396582267462,20150917
12.295292960935637,20150918
12.295857967117387,20150921
12.295190114126203,20150922
12.296224288338301,20150923
12.296446277970828,20150924
12.296528425323354,20150925
12.296160433459841,20150928
12.296842993180904,20150929
12.297252671281456,20150930
12.297199157233052,20151001
12.296604776274892,20151002
12.29824336549259,20151005
12.297736220864444,20151006
12.29778165480661,20151007
12.297535281214968,20151008
12.297182483064645,20151009
12.297027937466515,20151012
12.297488195136534,20151013
12.297560144041391,20151014
12.29901098832721,20151015
12.297911918618583,20151016
12.297633627096843,20151019
12.29820726777691,20151020
12.297362993619702,20151021
12.297562271116625,20151022
12.297854536270702,20151023
12.297210852704769,20151026
12.297337084717816,20151027
12.297842092054568,20151028
12.296030390350293,20151029
12.295407716361987,20151030
12.295242131339577,20151102
12.294976423109862,20151103
12.294380866586865,20151104
12.293864231783182,20151105
12.2935995622892,20151106
12.292677276218388,20151109
12.293110966408975,20151110
12.293264632066665,20151111
12.292955064105422,20151112
12.292808950110002,20151113
12.293422401886938,20151116
12.293773086715998,20151117
12.293349188491124,20151118
12.293260022860299,20151119
12.292702799293814,20151120
12.28985524847952,20151123
12.290292863071533,20151124
12.29029833761184,20151125
12.290576387690454,20151127
12.290075130445215,20151130
12.290144851215743,20151201
12.290851561085363,20151202
12.289786476798,20151203
12.289649552925134,20151204
12.289264865933752,20151207
12.289871974698245,20151208
12.289700806197452,20151209
12.290319897683306,20151210
12.290131000439073,20151211
12.291355918557388,20151214
12.290461311485917,20151215
12.29044991720115,20151216
12.289241495387605,20151217
12.289305451422695,20151218
12.289481723999007,20151221
12.289814740523296,20151222
12.28924301186555,20151223
12.288978558949614,20151228
12.289344213927798,20151229
12.28795047247945,20151230
12.288502981008165,20151231
12.288736409992769,20160104
12.289008026953084,20160105
12.289258828320044,20160106
12.28982033458829,20160107
12.290542071586598,20160108
12.290918914302749,20160111
12.291133567800545,20160112
12.291675942269363,20160113
12.29155652093533,20160114
12.292102058550409,20160115
12.293194464959981,20160119
12.292722095004995,20160120
12.293887691632044,20160121
12.293385005350443,20160122
12.293160618854163,20160125
12.293237975556648,20160126
12.293658228427736,20160127
12.29405357932945,20160128
12.293937385056172,20160129
12.29520636070052,20160201
12.294421379081824,20160202
12.29553126495147,20160203
12.296057225972701,20160204
12.296012310666361,20160205
12.295844253803054,20160208
12.297461560484582,20160209
12.296971298493338,20160210
12.297053434429813,20160211
12.297908974141084,20160212
12.296796018662791,20160216
12.296536713325532,20160217
12.295792927207284,20160218
12.296580963652026,20160219
12.295479635092223,20160222
12.295581998404845,20160223
12.2956153162593,20160224
12.29599197357406,20160225
12.296766604453403,20160226
12.294266662232575,20160229
12.294838263276104,20160301
12.293479780980615,20160302
12.293370234011851,20160303
12.293360066488507,20160304
12.292338194998893,20160307
12.291873568305315,20160308
12.29275423238016,20160309
12.29221144463265,20160310
12.29147540000277,20160311
12.290636450024346,20160314
12.290847422111305,20160315
12.2906647095546,20160316
12.292512065020782,20160317
12.292509832048696,20160318
12.292920087554752,20160321
12.292496043879256,20160322
12.292418445845914,20160323
12.293037072275666,20160324
12.292815030588502,20160328
12.292703353576819,20160329
12.294768565036929,20160330
12.29555422641006,20160331
12.295599827683782,20160401
12.295077174084115,20160404
12.29528506816442,20160405
12.295876100924135,20160406
12.29567346394158,20160407
12.296117071466089,20160408
12.295988054498885,20160411
12.295941410012755,20160412
12.2953066918305,20160413
12.295468727331116,20160414
12.295048629122569,20160415
12.295631017111031,20160418
12.295177498544316,20160419
12.295088309319805,20160420
12.294378802106566,20160421
12.294033346607065,20160422
12.294157605332302,20160425
12.293775084171855,20160426
12.293399894499803,20160427
12.294111097418329,20160428
12.29484112925903,20160429
12.295092665924772,20160502
12.2945397715542,20160503
12.29534905584589,20160504
12.295854132262885,20160505
12.296027154380694,20160506
12.295689863399101,20160509
12.29615955917857,20160510
12.296029701270406,20160511
12.296164037261212,20160512
12.295202368771815,20160513
12.295445870980856,20160516
12.294595620985463,20160517
12.294031828486746,20160518
12.292642135103616,20160519
12.293025613758791,20160520
12.291733753755649,20160523
12.291347226233786,20160524
12.29120684572135,20160525
12.291642880454784,20160526
12.292175768018222,20160527
12.291716091369373,20160531
12.291657874446942,20160601
12.291076049816352,20160602
12.291839585705198,20160603
12.293805290166365,20160606
12.293511680028821,20160607
12.293665426082296,20160608
12.293852127736072,20160609
12.294757405647612,20160610
12.29489754773304,20160613
12.295436119459653,20160614
12.295198774958815,20160615
12.296217397894974,20160616
12.296690397612814,20160617
12.295835811632468,20160620
12.295288533800026,20160621
12.295070408226739,20160622
12.295410740946934,20160623
12.294878196806813,20160624
12.297236429807057,20160627
12.298049946016759,20160628
12.297856100285106,20160629
12.297483258025352,20160630
12.29886523328838,20160701
12.297939812306145,20160705
12.298727774903018,20160706
12.298069198014867,20160707
12.297982879259907,20160708
12.29817677240595,20160711
12.296912873481384,20160712
12.296190768657882,20160713
12.296518884725106,20160714
12.296085152265684,20160715
12.295728231881386,20160718
12.295578535101967,20160719
12.295655737513147,20160720
12.295140516778007,20160721
12.295714670582939,20160722
12.295814333261825,20160725
12.294891697219628,20160726
12.294914292266066,20160727
12.295666477428918,20160728
12.295620905919995,20160729
12.297123413613358,20160801
12.296365148372471,20160802
12.296499778088497,20160803
12.296415752218953,20160804
12.296945810221407,20160805
12.295732738420632,20160808
12.295518776845459,20160809
12.29585924328647,20160810
12.296425243771889,20160811
12.29507479616629,20160812
12.296327593300441,20160815
12.295660062298833,20160816
12.295196147245049,20160817
12.295172087079191,20160818
12.295693939868285,20160819
12.29528982548034,20160822
12.294469821159765,20160823
12.294449993558437,20160824
12.294348559185375,20160825
12.29396376158719,20160826
12.29273302402616,20160829
12.293468559463488,20160830
12.293568896820007,20160831
12.293644429705992,20160901
12.293413387017456,20160902
12.293746028115825,20160906
12.294519455813283,20160907
12.29446487486161,20160908
12.293550155048719,20160909
12.293106464478507,20160912
12.294169318307222,20160913
12.29311125193343,20160914
12.294186044940131,20160915
12.294377558256821,20160916
12.293432343185826,20160919
12.293894054008165,20160920
12.29364696580749,20160921
12.293301321725107,20160922
12.293544759691864,20160923
12.294086867202504,20160926
12.294780510985051,20160927
12.294886816869875,20160928
12.294674559667534,20160929
12.294717393335567,20160930
12.294307481179906,20161003
12.293795901961538,20161004
12.293153456404717,20161005
12.292801587324185,20161006
12.292472850236607,20161007
12.292429332749773,20161010
12.292261254569729,20161011
12.292000055235276,20161012
12.291911728241095,20161013
12.292519731810884,20161014
12.292413935274137,20161017
12.293025069059402,20161018
12.293089267055443,20161019
12.293362108604752,20161020
12.29299548317565,20161021
12.292983598047531,20161024
12.293045446099955,20161025
12.292717254422204,20161026
12.292586642950033,20161027
12.292153900473531,20161028
12.292580109280317,20161031
12.29303822446463,20161101
12.293205694327087,20161102
12.293520111959149,20161103
12.293687465032964,20161104
12.294065693737625,20161107
12.293867326993407,20161108
12.292901738649963,20161109
12.292419953704734,20161110
12.29227659755509,20161114
12.290610237888924,20161115
12.290591992699818,20161116
12.290521995930947,20161117
12.290069320193775,20161118
12.289386009637683,20161121
12.286795676836016,20161122
12.287531537747933,20161123
12.286421204780288,20161125
12.28646608635751,20161128
12.286543139395452,20161129
12.287078334261016,20161130
12.286784992896083,20161201
12.285936836876207,20161202
12.287127115702699,20161205
12.286416811906237,20161206
12.286598944800838,20161207
12.28700936286269,20161208
12.287064818331551,20161209
12.286601300287604,20161212
12.286437323951679,20161213
12.286113776590398,20161214
12.28457433830036,20161215
12.284053507787979,20161216
12.284080678717707,20161219
12.284454733304315,20161220
12.284359907764193,20161221
12.284707775174036,20161222
12.284544357284041,20161223
12.284728010326077,20161227
12.284319851271132,20161228
12.284946506681344,20161229
12.285864610566986,20161230
12.286158993870872,20170103
12.285435939218097,20170104
12.285161241465122,20170105
12.286404368478923,20170106
12.285653143775198,20170109
12.286197547551314,20170110
12.286256364441574,20170111
12.286298465808036,20170112
12.286120152926067,20170113
12.28623083776972,20170117
12.286937294304932,20170118
12.286328549977883,20170119
12.2856935010287,20170120
12.286307967165932,20170123
12.287417908691403,20170124
12.286186462837824,20170125
12.285934622241724,20170126
12.286332241110324,20170127
12.286544428397894,20170130
12.286562719942363,20170131
12.286557013373546,20170201
12.286700222353472,20170202
12.286777155724804,20170203
12.286570520773516,20170206
12.287657646613216,20170207
12.287370589743528,20170208
12.287878447815155,20170209
12.287194827239553,20170210
12.28701612241106,20170213
12.28686717206427,20170214
12.286137927380999,20170215
12.285747235084068,20170216
12.286568101872698,20170217
12.287108939236036,20170221
12.284086504433589,20170222
12.284355812545735,20170223
12.285078524068632,20170224
12.286117301111755,20170227
12.284660988964482,20170228
12.284866540899333,20170301
12.28336387568436,20170302
12.282973327962793,20170303
12.283065160155438,20170306
12.282836528151481,20170307
12.282543891523396,20170308
12.282068735417097,20170309
12.282078701029997,20170310
12.282141901510265,20170313
12.281765302437178,20170314
12.281691714509664,20170315
12.283165329230231,20170316
12.283113172868143,20170317
12.283043822246503,20170320
12.283390029803721,20170321
12.284029768060972,20170322
12.284500669081403,20170323
12.28476584600946,20170324
12.28480468514393,20170327
12.284776852843006,20170328
12.28441267994469,20170329
12.284818049675344,20170330
12.284874820550952,20170331
12.285093818517273,20170403
12.285392868522344,20170404
12.285447884149129,20170405
12.285302747299395,20170406
12.285621931836062,20170407
12.284709333505596,20170410
12.284834347397133,20170411
12.285930145125707,20170412
12.285742034289253,20170413
12.286483636465654,20170417
12.286462337693063,20170418
12.287146308875153,20170419
12.287191847693222,20170420
12.286716626887868,20170421
12.287130614867003,20170424
12.28622848083799,20170425
12.285411593112993,20170426
12.285813034119025,20170427
12.286096117496085,20170428
12.285855577008162,20170501
12.285534996611318,20170502
12.285954310350364,20170503
12.285404698674158,20170504
12.285017122752638,20170505
12.28496031600811,20170508
12.284853836559613,20170509
12.284310201568346,20170510
12.284414156621454,20170511
12.284593608630008,20170512
12.28573464384747,20170515
12.285516093010937,20170516
12.285415082015284,20170517
12.286646779261297,20170518
12.286282295642556,20170519
12.286160167968017,20170522
12.284969090221649,20170523
12.284506479989291,20170524
12.28480155667831,20170525
12.285067807676715,20170526
12.28480598319179,20170530
12.285157649849912,20170531
12.285287059280622,20170601
12.284800882628145,20170602
12.285069272343296,20170605
12.284677403119991,20170606
12.285018737467206,20170607
12.284643325174178,20170608
12.284503481844895,20170609
12.284252292359776,20170612
12.283960388702114,20170613
12.284005937213342,20170614
12.284526139706678,20170615
12.284014698443881,20170616
12.284447116774642,20170619
12.283771322250967,20170620
12.284185843022799,20170621
12.283948442714486,20170622
12.284303225947285,20170623
12.2843203119051,20170626
12.284556894248448,20170627
12.283996236297694,20170628
12.28428480720213,20170629
12.28400536501318,20170630
12.283471617691838,20170703
12.282769687034204,20170705
12.282834474697568,20170706
12.282924534831134,20170707
12.282890975475286,20170710
12.283163477614979,20170711
12.283562898292589,20170712
12.284198795088194,20170713
12.283843332197884,20170714
12.284049953632875,20170717
12.284103068314774,20170718
12.284354425844901,20170719
12.284224089701153,20170720
12.28420275695579,20170721
12.284595884609539,20170724
12.284217594392928,20170725
12.283744978975717,20170726
12.284641207204766,20170727
12.284508848936316,20170728
12.284693453851594,20170731
12.284511142950707,20170801
12.284837068040629,20170802
12.284364830883685,20170803
12.284843211615359,20170804
12.28446473942925,20170807
12.284568625073918,20170808
12.284441934739888,20170809
12.28494220247381,20170810
12.284848236121734,20170811
12.285734303574767,20170814
12.285084484709987,20170815
12.28464324679912,20170816
12.285096553011723,20170817
12.285294288685842,20170818
12.285172254451611,20170821
12.284326854220993,20170822
12.284230467486623,20170823
12.28445599649104,20170824
12.284072151796398,20170825
12.283973663300111,20170828
12.284072934258205,20170829
12.284810698492661,20170830
12.284373562747422,20170831
12.284460739751648,20170901
12.283964362210561,20170905
12.285173411980898,20170906
12.284952730184369,20170907
12.28547703498082,20170908
12.285575582982775,20170911
12.28477986841434,20170912
12.284316821957113,20170913
12.284160200039674,20170914
12.283724498872258,20170915
12.283154157076645,20170918
12.283086854399375,20170919
12.282713925556198,20170920
12.28209553358062,20170921
12.281872438602235,20170922
12.281943122840506,20170925
12.28246239679291,20170926
12.281981346883983,20170927
12.281753436708003,20170928
12.282236338336002,20170929
12.281591016563773,20171002
12.281410587966471,20171003
12.281328210727784,20171004
12.281549623932673,20171005
12.281094089280632,20171006
12.280873951584176,20171009
12.280835284083214,20171010
12.28093312898159,20171011
12.280846788923212,20171012
12.28078170551694,20171013
12.281014557968508,20171016
12.280257051189052,20171017
12.280117874394813,20171018
12.280123919135205,20171019
12.280349162557874,20171020
12.279856214441628,20171023
12.280370506017896,20171024
12.2800190609245,20171025
12.279998994083131,20171026
12.279625904541218,20171027
12.279988457935165,20171030
12.280422611778446,20171031
12.27985417798852,20171101
12.279662719620164,20171102
12.279824800228965,20171103
12.279603778913053,20171106
12.279664118823042,20171107
12.279421256275981,20171108
12.279479911727616,20171109
12.27967584779173,20171110
12.2792073743463,20171113
12.278697591623976,20171114
12.278572124723881,20171115
12.278947913870576,20171116
12.278221134900303,20171117
12.278181142472045,20171120
12.277774839344627,20171121
12.277209449882234,20171122
12.27661251547514,20171124
12.276163562942603,20171127
