predictions,date
12.429588759017545,20140716
12.429487513274307,20140717
12.429526289973616,20140718
12.429477612831493,20140721
12.429642013280972,20140722
12.429418410330154,20140723
12.429487218836712,20140724
12.429436965102324,20140725
12.429413403777515,20140728
12.429299720279655,20140729
12.429357136927164,20140730
12.429302301489487,20140731
12.429339893561542,20140801
12.429377001018615,20140804
12.429319457107345,20140805
12.429335705083385,20140806
12.429394736596866,20140807
12.429457033626093,20140808
12.42948132806715,20140811
12.429413159909668,20140812
12.429462206941423,20140813
12.429391942003585,20140814
12.429373342759945,20140815
12.429357461582008,20140818
12.429323088903644,20140819
12.42936007424204,20140820
12.429273044038537,20140821
12.429380991476565,20140822
12.429245682435965,20140825
12.429483448798461,20140826
12.429653858006278,20140827
12.429677180053508,20140828
12.42988678627051,20140829
12.429661551905344,20140901
12.429648690363543,20140902
12.429550584404153,20140903
12.429518969031665,20140904
12.429866226362906,20140905
12.429880138105286,20140908
12.429915639309606,20140909
12.429954250310152,20140910
12.43018358535168,20140911
12.43014159307465,20140912
12.430002266929426,20140915
12.430020207651012,20140916
12.430075804382588,20140917
12.430191681002503,20140918
12.429690587654413,20140919
12.42983684771742,20140922
12.429707161886647,20140923
12.429806186527484,20140924
12.42972413137511,20140925
12.429611493486142,20140926
12.429714987920402,20140929
12.429708679518905,20140930
12.429800328617167,20141001
12.429888072138606,20141002
12.429733485372546,20141003
12.429569613477865,20141006
12.42960075319065,20141007
12.429718399645518,20141008
12.42939741036098,20141009
12.429651038421405,20141010
12.429592641189883,20141013
12.429622114733931,20141014
12.430210089532663,20141015
12.430063837668458,20141016
12.430118940743453,20141017
12.429885509756064,20141020
12.43012663072667,20141021
12.429958551061302,20141022
12.429792536345683,20141023
12.42989851773572,20141024
12.429918919267806,20141027
12.43000690050563,20141028
12.429952429515339,20141029
12.429873229976433,20141030
12.429863617052364,20141031
12.42973595831371,20141103
12.42981118035762,20141104
12.429747281755798,20141105
12.429787229149833,20141106
12.42960654883508,20141107
12.429846981590687,20141110
12.430099623840482,20141111
12.430131200058899,20141112
12.430096253542686,20141113
12.430054726354642,20141114
12.430179909879113,20141117
12.43029441450358,20141118
12.430152344690473,20141119
12.429971521882425,20141120
12.430067372561378,20141121
12.430195479963054,20141124
12.430079838813413,20141125
12.430116352759923,20141126
12.430117382414114,20141127
12.430104056215832,20141128
12.430077620334846,20141201
12.429920638098416,20141202
12.42991907181018,20141203
12.43001950311909,20141204
12.429877383844406,20141205
12.4299648909216,20141208
12.430013121727667,20141209
12.430028064530815,20141210
12.43000221258426,20141211
12.429810962302254,20141212
12.429974385678747,20141215
12.42990687329644,20141216
12.43001861860214,20141217
12.430077937893488,20141218
12.431140400819435,20141219
12.431099347359316,20141222
12.43111648813403,20141223
12.43145230021227,20141224
12.431662324375937,20141229
12.43130313721457,20141230
12.43121852983965,20141231
12.431201172490228,20150102
12.431284275009922,20150105
12.431323257035896,20150106
12.431404733297677,20150107
12.431810119253711,20150108
12.432120071623334,20150109
12.432167795677161,20150112
12.432176248532048,20150113
12.433022679498558,20150114
12.43292790096072,20150115
12.436029212951102,20150116
12.436875169036098,20150119
12.438465837286195,20150120
12.438016451676727,20150121
12.439623329041046,20150122
12.440298726180897,20150123
12.442347054149273,20150126
12.439778086195584,20150127
12.437733486069746,20150128
12.438602698196195,20150129
12.43871688877759,20150130
12.437506650691557,20150202
12.437947814907877,20150203
12.438398568921114,20150204
12.438830767425186,20150205
12.439071210198785,20150206
12.437933847541888,20150209
12.438853870026287,20150210
12.439144163717648,20150211
12.44030964118921,20150212
12.439864323218528,20150213
12.438898941607796,20150216
12.438251247324686,20150217
12.43886487961485,20150218
12.439495589495914,20150219
12.439000974046392,20150220
12.438477889184458,20150223
12.437705182034303,20150224
12.43764179353535,20150225
12.437591608393,20150226
12.43782552099222,20150227
12.437911427234456,20150302
12.437687995699,20150303
12.438046329896169,20150304
12.437531999737521,20150305
12.436156553035467,20150306
12.435941580142226,20150309
12.436558347236648,20150310
12.437346713357897,20150311
12.437768941551763,20150312
12.437582164091815,20150313
12.437803467855291,20150316
12.437461340356654,20150317
12.437750158579702,20150318
12.437624784516052,20150319
12.437081728881141,20150320
12.437351269775164,20150323
12.437149988337639,20150324
12.437919803407693,20150325
12.437268425813672,20150326
12.437655043649587,20150327
12.438058964817609,20150330
12.437926271897737,20150331
12.438078145664313,20150401
12.43769235285869,20150402
12.438140912007572,20150407
12.438382853814032,20150408
12.438249342432485,20150409
12.437885858280815,20150410
12.437725520206643,20150413
12.438158868876455,20150414
12.438685971669337,20150415
12.438922972932364,20150416
12.438902636936751,20150417
12.438798799206971,20150420
12.439026341308242,20150421
12.438695228397457,20150422
12.439132554709976,20150423
12.438681106368215,20150424
12.43834835453307,20150427
12.438258059876961,20150428
12.438196620248647,20150429
12.437848306206945,20150430
12.437451341872086,20150501
12.438200253470308,20150504
12.437582586623135,20150505
12.437735660287977,20150506
12.437354013547735,20150507
12.437620061141693,20150508
12.437650259169327,20150511
12.437589633847491,20150512
12.437564772528486,20150513
12.437347456431281,20150514
12.437644461423915,20150515
12.437617201011332,20150518
12.437691424134588,20150519
12.437846566030249,20150520
12.437661706279343,20150521
12.43805595319071,20150522
12.4377850745641,20150525
12.437889268790792,20150526
12.438172314953722,20150527
12.438073847635977,20150528
12.438448213045644,20150529
12.438308456869624,20150601
12.438419743277475,20150602
12.43800276415371,20150603
12.437784078041796,20150604
12.437997550977391,20150605
12.43765553752527,20150608
12.437617220213205,20150609
12.437415198619277,20150610
12.437640696715155,20150611
12.437626462419482,20150612
12.437822725927377,20150615
12.438213211786167,20150616
12.438023196570695,20150617
12.438326435713954,20150618
12.438031523096816,20150619
12.438281450971624,20150622
12.437898159977342,20150623
12.437679031508955,20150624
12.437761251367958,20150625
12.437854374734835,20150626
12.437896474981564,20150629
12.43857566164802,20150630
12.438483545183566,20150701
12.438213422575377,20150702
12.438388424974484,20150703
12.438516143154725,20150706
12.438511171042853,20150707
12.438782235729612,20150708
12.438383661075257,20150709
12.438388267846003,20150710
12.437956770682627,20150713
12.43783407538151,20150714
12.437872943766823,20150715
12.437977907641425,20150716
12.437788870791287,20150717
12.437785857725745,20150720
12.437560133176651,20150721
12.437259060895885,20150722
12.43734053966133,20150723
12.437294720546584,20150724
12.437494084605227,20150727
12.437556743666434,20150728
12.437262808849617,20150729
12.437166212189723,20150730
12.437262659196206,20150731
12.437649209550939,20150803
12.437643248923607,20150804
12.437372326315483,20150805
12.437169462936554,20150806
12.437173006580998,20150807
12.4372051999936,20150810
12.436898161158775,20150811
12.43702686327348,20150812
12.437194206132508,20150813
12.43705678663544,20150814
12.437048438028018,20150817
12.436978994413273,20150818
12.437112377792994,20150819
12.437023289637075,20150820
12.437055248048898,20150821
12.437026022407913,20150824
12.437189783512139,20150825
12.436860056550099,20150826
12.436988912153062,20150827
12.43685928955636,20150828
12.436757063344583,20150831
12.436661970247169,20150901
12.436594294244557,20150902
12.436769666979513,20150903
12.436734813247828,20150904
12.436613687086593,20150907
12.436758925366558,20150908
12.436759581974044,20150909
12.43664020352933,20150910
12.436608660118628,20150911
12.436537587612172,20150914
12.436535390988896,20150915
12.436591983856786,20150916
12.436552132158646,20150917
12.436410720197408,20150918
12.436817720232494,20150921
12.436657962356678,20150922
12.436973737444799,20150923
12.43673814325818,20150924
12.436791089517069,20150925
12.43670226382726,20150928
12.436698031127936,20150929
12.436850073020354,20150930
12.436744659149737,20151001
12.436879004731693,20151002
12.436905741355686,20151005
12.436859721203806,20151006
12.43681348640899,20151007
12.436789457191296,20151008
12.436698671040462,20151009
12.436629729744322,20151012
12.436556655401613,20151013
12.436993481511447,20151014
12.437059113301192,20151015
12.437193231515291,20151016
12.437507500370605,20151019
12.43744036835649,20151020
12.43740011867107,20151021
12.437491534489606,20151022
12.43806114382401,20151023
12.438171068804516,20151026
12.43846323130747,20151027
12.438594688421936,20151028
12.438592609901363,20151029
12.43822146360521,20151030
12.438217415739892,20151102
12.43817998971876,20151103
12.438207908609145,20151104
12.4384464929655,20151105
12.438773709822502,20151106
12.438865507454949,20151109
12.439308575006912,20151110
12.439626239560633,20151111
12.439665487158909,20151112
12.439794715525492,20151113
12.439823853417154,20151116
12.439872277585945,20151117
12.439920797806634,20151118
12.439898220629264,20151119
12.43981431912256,20151120
12.439915105323768,20151123
12.439932909539847,20151124
12.439671821789519,20151125
12.439850852987613,20151126
12.439883691483708,20151127
12.440002864960084,20151130
12.440330696387075,20151201
12.440475344716432,20151202
12.440039413043104,20151203
12.438470530213259,20151204
12.438338635879894,20151207
12.4387603723654,20151208
12.438411805854106,20151209
12.438092159937725,20151210
12.437789584709643,20151211
12.437594473637297,20151214
12.437610592673293,20151215
12.437056908396716,20151216
12.436761858062209,20151217
12.43732935287198,20151218
12.437334323849152,20151221
12.437264258497011,20151222
12.436994251913308,20151223
12.436430667641723,20151224
12.437009380647728,20151228
12.437074028971187,20151229
12.436793357870512,20151230
12.43680831190587,20151231
12.43627371106344,20160104
12.436969125145362,20160105
12.437149725498244,20160106
12.437100851982743,20160107
12.436976116473293,20160108
12.436921209944959,20160111
12.437246796083922,20160112
12.437725279009952,20160113
12.437718258465916,20160114
12.437897153641376,20160115
12.438075008458219,20160118
12.438150350442505,20160119
12.437900305245083,20160120
12.4379837586348,20160121
12.438441150797342,20160122
12.438420338895876,20160125
12.438553298504615,20160126
12.438455972181814,20160127
12.437878669962586,20160128
12.437940660355649,20160129
12.438346330397101,20160201
12.438003919801709,20160202
12.437977317638696,20160203
12.438131468248116,20160204
12.43792293369593,20160205
12.437672398045793,20160208
12.438127916502431,20160209
12.438492982653411,20160210
12.438250420734269,20160211
12.439039675544121,20160212
12.438368542261065,20160215
12.438567362916524,20160216
12.438506328197853,20160217
12.438594414759189,20160218
12.438665501236184,20160219
12.438733129060655,20160222
12.439122165412261,20160223
12.439142213314405,20160224
12.439623161876987,20160225
12.439498102244158,20160226
12.43950890275868,20160229
12.439715951611795,20160301
12.439260716485661,20160302
12.439299075313217,20160303
12.439052366898892,20160304
12.439051113331955,20160307
12.438875781579394,20160308
12.438746638201293,20160309
12.438614345907618,20160310
12.437516098000868,20160311
12.437606462277712,20160314
12.437462686054548,20160315
12.43716191447247,20160316
12.4373178060155,20160317
12.437014379916668,20160318
12.437399318134318,20160321
12.43725100217862,20160322
12.43731274337793,20160323
12.43725564639095,20160324
12.437203120713336,20160328
12.437468346257626,20160329
12.437363541864006,20160330
12.437308018947824,20160331
12.437239163827002,20160401
12.437094389427768,20160404
12.437182653650343,20160405
12.437245987723063,20160406
12.437181107930948,20160407
12.437116382142818,20160408
12.437143955105306,20160411
12.437285662606032,20160412
12.437906798540702,20160413
12.43782664223438,20160414
12.437749424358687,20160415
12.43780572634358,20160418
12.438027538421652,20160419
12.437875036378447,20160420
12.437890605579417,20160421
12.437675022052108,20160422
12.437571834025073,20160425
12.437635761487304,20160426
12.43739570970685,20160427
12.437344886959446,20160428
12.437234694941061,20160429
12.437242412878083,20160502
12.437319034771354,20160503
12.437176436137051,20160504
12.43722582025684,20160505
12.43734927564384,20160506
12.43722022210566,20160509
12.437406143045694,20160510
12.437402059208328,20160511
12.437232448162447,20160512
12.43735052511006,20160513
12.437339080640704,20160516
12.437472003164059,20160517
12.437380265067992,20160518
12.43736274009232,20160519
12.437236924386575,20160520
12.437139699455692,20160523
12.437064953398146,20160524
12.437087725028965,20160525
12.436954190970964,20160526
12.437033028531499,20160527
12.436924595421905,20160530
12.43700088568942,20160531
12.437064394731177,20160601
12.437220156688376,20160602
12.437120567067534,20160603
12.437358210247092,20160606
12.437524485183433,20160607
12.437573488452085,20160608
12.437823310245724,20160609
12.437855358970184,20160610
12.43798111892937,20160613
12.438442905672144,20160614
12.438691724566265,20160615
12.438699817068015,20160616
12.438900566215406,20160617
12.438537090309127,20160620
12.437967708520521,20160621
12.43804281752598,20160622
12.43804073282372,20160623
12.437720490394426,20160624
12.439093146579776,20160627
12.439476575898782,20160628
12.438789999527161,20160629
12.438728600672006,20160630
12.439311155465342,20160701
12.43899328580672,20160704
12.438774738382044,20160705
12.438918483907093,20160706
12.438862471298922,20160707
12.438899526782194,20160708
12.438654806002205,20160711
12.438661995583242,20160712
12.438348266474438,20160713
12.438359768825896,20160714
12.438062282649666,20160715
12.43773809470233,20160718
12.43757375400955,20160719
12.438126476412842,20160720
12.437932870472618,20160721
12.43804361005789,20160722
12.43776271803974,20160725
12.437722256566785,20160726
12.437675763104139,20160727
12.437695666541451,20160728
12.437853590626032,20160729
12.437867123683457,20160801
12.437846218968572,20160802
12.437570204241716,20160803
12.43750173146634,20160804
12.437638557020492,20160805
12.437379911475546,20160808
12.43743430906641,20160809
12.437281895088539,20160810
12.437349758694557,20160811
12.43737720132408,20160812
12.437431589619736,20160815
12.437178036596304,20160816
12.43713333680839,20160817
12.437088411685169,20160818
12.437291799454973,20160819
12.437053875954861,20160822
12.4373395023949,20160823
12.437350208647564,20160824
12.437277452736817,20160825
12.437287478853923,20160826
12.437202755735774,20160829
12.437038951810825,20160830
12.437077258942153,20160831
12.437089672057487,20160901
12.436868796102608,20160902
12.43678619451803,20160905
12.436987939501494,20160906
12.436963105093675,20160907
12.436966978082344,20160908
12.436843099206188,20160909
12.43680972903032,20160912
12.4368146899663,20160913
12.436783819569674,20160914
12.436724154006924,20160915
12.43679315076863,20160916
12.437027409274975,20160919
12.43710043988754,20160920
12.436955335031044,20160921
12.436839212862512,20160922
12.436929803674733,20160923
12.436971322138227,20160926
12.437083511870986,20160927
12.437047624824665,20160928
12.437017084770584,20160929
12.437178602775829,20160930
12.43716429183545,20161003
12.437159081599548,20161004
12.43696067283027,20161005
12.436836487939066,20161006
12.436897413942125,20161007
12.436810228997523,20161010
12.436726143711244,20161011
12.4367460196785,20161012
12.436655654061907,20161013
12.436901330933416,20161014
12.436679589267182,20161017
12.436730245844414,20161018
12.437134383286866,20161019
12.437073992299668,20161020
12.437157095628075,20161021
12.437128650517895,20161024
12.437105548970237,20161025
12.437004111257023,20161026
12.437087289678407,20161027
12.436984402391827,20161028
12.437024990735933,20161031
12.43693240621167,20161101
12.43682570452552,20161102
12.437076701447838,20161103
12.43707165262308,20161104
12.437289793936607,20161107
12.437235275645934,20161108
12.437165393235448,20161109
12.437169079054353,20161110
12.436893132618014,20161111
12.436768904309393,20161114
12.436984106730357,20161115
12.436994977557532,20161116
12.437023423704316,20161117
12.43709432010623,20161118
12.43717713786391,20161121
12.437367059529304,20161122
12.437434145216418,20161123
12.43728872521484,20161124
12.437434448078559,20161125
12.437374274847237,20161128
12.43751542083345,20161129
12.437545495902803,20161130
12.437294570276263,20161201
12.437429697364177,20161202
12.437511477998997,20161205
12.437220153576591,20161206
12.437120705465915,20161207
12.437027400916353,20161208
12.43714191248732,20161209
12.43707428682533,20161212
12.437006694257212,20161213
12.436978817457975,20161214
12.436835963835529,20161215
12.43691057129477,20161216
12.436860106054999,20161219
12.437005432145586,20161220
12.436956640764382,20161221
12.436895643640776,20161222
12.436931704638106,20161223
12.43684748892518,20161227
12.436775614425738,20161228
12.436721648353835,20161229
12.436889665150806,20161230
12.436796529452756,20170103
12.436821276866842,20170104
12.436966021862727,20170105
12.436840997670775,20170106
12.436870108721022,20170109
12.436923570399353,20170110
12.437040346832914,20170111
12.43704770118455,20170112
12.437067301236333,20170113
12.437062644068304,20170116
12.437144789208185,20170117
12.437098590617982,20170118
12.43706721356455,20170119
12.436968817104225,20170120
12.436862778556614,20170123
12.437060068711089,20170124
12.43699937893227,20170125
12.436942982602767,20170126
12.43697622094939,20170127
12.4370875085356,20170130
12.437149166581886,20170131
12.437289635097393,20170201
12.437134909875503,20170202
12.437307676746347,20170203
12.43728601091959,20170206
12.437382506016245,20170207
12.437382594685326,20170208
12.437467174058918,20170209
12.437372849774157,20170210
12.437308720069831,20170213
12.437274675350546,20170214
12.437177529425181,20170215
12.43706832760289,20170216
12.437172804687815,20170217
12.437284595339074,20170220
12.43744529972562,20170221
12.437358460016371,20170222
12.437389462174426,20170223
12.437590430361283,20170224
12.437898612151194,20170227
12.437527496037585,20170228
12.4374687553101,20170301
12.43713777045054,20170302
12.437479433869676,20170303
12.436980301483418,20170306
12.437149275442511,20170307
12.436981363231958,20170308
12.437109930330964,20170309
12.436881630236934,20170310
12.436702997256873,20170313
12.437006374128181,20170314
12.436868371359147,20170315
12.437084034975966,20170316
12.436865029729582,20170317
12.436948880713725,20170320
12.436879999991488,20170321
12.436754562885655,20170322
12.436978953858468,20170323
12.43689223039537,20170324
12.436848169084652,20170327
12.436785930510206,20170328
12.436789558470943,20170329
12.437035177896652,20170330
12.436959459540676,20170331
12.43682094935062,20170403
12.437013537485312,20170404
12.436814297776367,20170405
12.43709455075011,20170406
12.43690088047878,20170407
12.437126453515631,20170410
12.437389475965757,20170411
12.437233712479097,20170412
12.437120567610494,20170413
12.437819695565853,20170418
12.437831655498474,20170419
12.437430481744752,20170420
12.437558706835858,20170421
12.437568536166847,20170424
12.43698313295942,20170425
12.436778240442578,20170426
12.436848345176468,20170427
12.437054929703569,20170428
12.436990993857872,20170502
12.43694454207785,20170503
12.43691745355463,20170504
12.436753777987917,20170505
12.436849017467084,20170508
12.436789223717955,20170509
12.436627226443747,20170510
12.436809376053564,20170511
12.43664161845625,20170512
12.436720305872349,20170515
12.436661327753042,20170516
12.436764198015792,20170517
12.43674611624178,20170518
12.436784172664648,20170519
12.436780333203764,20170522
12.436573876236102,20170523
12.43654669950073,20170524
12.436508945791182,20170525
12.436617913555576,20170526
12.43654680213182,20170529
12.436592031902252,20170530
12.436659947307813,20170531
12.43667210050669,20170601
12.436599808283306,20170602
12.436668756121387,20170605
12.436711957531328,20170606
12.43669911265635,20170607
12.436521971539255,20170608
12.436610798664693,20170609
12.436666031709553,20170612
12.436584556912038,20170613
12.436588059372694,20170614
12.436556022587247,20170615
12.436633464649448,20170616
12.436444531420452,20170619
12.436514853433957,20170620
12.436461593568081,20170621
12.436470765806712,20170622
12.436616882811231,20170623
12.436449988410159,20170626
12.436489089872735,20170627
12.436466923119536,20170628
12.436489413739102,20170629
12.43638766166377,20170630
12.43639268814579,20170703
12.436391331665776,20170704
12.436471987915843,20170705
12.436371610751477,20170706
12.436384404323922,20170707
12.436261320792457,20170710
12.436417064772202,20170711
12.43635057008168,20170712
12.43639655744472,20170713
12.436337255764165,20170714
12.436398263624653,20170717
12.436308531827384,20170718
12.436274169469254,20170719
12.43628933424223,20170720
12.436126403604288,20170721
12.436303973672878,20170724
12.436309991384961,20170725
12.436267055134131,20170726
12.436266894402287,20170727
12.436072017342065,20170728
12.436096830606978,20170731
12.436318335537258,20170801
12.43616252769732,20170802
12.436113020919558,20170803
12.43609506983837,20170804
12.436234752480146,20170807
12.43628629187862,20170808
12.436274277158589,20170809
12.436413705943774,20170810
12.436411954120409,20170811
12.43644980837877,20170814
12.436363003180738,20170815
12.436334393562204,20170816
12.43618080788153,20170817
12.436445462796902,20170818
12.43643261965011,20170821
12.436347619911675,20170822
12.436539098943724,20170823
12.436402900113693,20170824
12.436531509433255,20170825
12.436555537337137,20170828
12.436465405636067,20170829
12.436640541427279,20170830
12.436432256605986,20170831
12.436615140860727,20170901
12.43663614534825,20170904
12.436591956735642,20170905
12.436611244435667,20170906
12.436601236106364,20170907
12.4366055346282,20170908
12.436597438768827,20170911
12.436616721661071,20170912
12.436597481137895,20170913
12.436516076125624,20170914
12.436487302313875,20170915
12.436488321372684,20170918
12.436414183375021,20170919
12.43644389644511,20170920
12.436428651358732,20170921
12.436493794153705,20170922
12.436468243938487,20170925
12.43655142410158,20170926
12.436425136034226,20170927
12.436633021627353,20170928
12.436583729410986,20170929
12.43646505417705,20171002
12.436628756141463,20171003
12.436441477028398,20171004
12.436635965086438,20171005
12.436563772145961,20171006
12.436588436818742,20171009
12.436588268395123,20171010
12.436488794033417,20171011
12.436613568261949,20171012
12.43635832173927,20171013
12.436397544006772,20171016
12.436368341302588,20171017
12.436419297532002,20171018
12.43636984158058,20171019
12.43626614966848,20171020
12.436300763252863,20171023
12.436363523573712,20171024
12.43644344223929,20171025
12.436338679106386,20171026
12.436372389335043,20171027
12.436434895557845,20171030
12.436341122392097,20171031
12.436455328938893,20171101
12.436315628159257,20171102
12.436481339235453,20171103
12.43662609716504,20171106
12.436549490472613,20171107
12.43662358311642,20171108
12.43664612957892,20171109
12.436609628891441,20171110
12.43660891412315,20171113
12.43657635940841,20171114
12.436623377421611,20171115
12.436536628118095,20171116
12.43671557949718,20171117
12.436603045359174,20171120
12.4365939837664,20171121
12.436608293113393,20171122
12.436498254226317,20171123
12.436494518698984,20171124
12.436402558976686,20171127
12.436391563038006,20171128
12.43649642571369,20171129
12.436406865544512,20171130
12.436473051615819,20171201
12.436484935299948,20171204
12.436612787981549,20171205
12.436461320983105,20171206
12.436530972301547,20171207
12.436458345412438,20171208
12.43661560735987,20171211
12.436586966632998,20171212
12.436457602822948,20171213
12.43651677302915,20171214
12.436563823505228,20171215
12.436712993434709,20171218
12.436664908655125,20171219
12.436642154824066,20171220
12.436752749912214,20171221
12.436691777831273,20171222
12.43660967192586,20171226
12.43656630544167,20171227
12.436554310575923,20171228
12.436525511111055,20171229
12.436604795946861,20180102
12.436505267607899,20180103
12.436463562436519,20180104
12.436458124695054,20180105
12.436550315988839,20180108
12.43649086241005,20180109
12.436506689074173,20180110
12.436448840752538,20180111
12.436472065844194,20180112
12.436220551705876,20180115
12.436290523218716,20180116
12.4362860324734,20180117
12.436382655677917,20180118
12.436303588396466,20180119
12.43635044599614,20180122
12.4362578399683,20180123
12.436314799264833,20180124
12.436292166547224,20180125
12.436183708123385,20180126
12.436436932204964,20180129
12.436242156522301,20180130
12.436420669752795,20180131
12.436385597289686,20180201
12.436305083694004,20180202
12.436514994752663,20180205
12.436493789305953,20180206
12.43651298274398,20180207
12.43648909817792,20180208
12.43634806437041,20180209
12.436388916537291,20180212
12.436517100222723,20180213
12.436507506392184,20180214
12.436366455400641,20180215
12.436369781586839,20180216
12.43640480933958,20180219
12.436411722105891,20180220
12.436385279017724,20180221
12.436471547607018,20180222
12.436527084320504,20180223
12.436382762740688,20180226
12.436517378740165,20180227
12.436378369555696,20180228
12.436370668719421,20180301
12.436510877892777,20180302
12.436514819732245,20180305
12.436484537698371,20180306
12.436387850943213,20180307
12.436392013404486,20180308
12.436379992601905,20180309
12.436437335337986,20180312
12.436445027417124,20180313
12.436491841627088,20180314
12.43649510729496,20180315
12.436361249327385,20180316
12.436554648794713,20180319
12.436440438128303,20180320
12.436497998800201,20180321
12.436391629323461,20180322
12.436495503249695,20180323
12.436527114392616,20180326
12.436341810882814,20180327
12.436393891903974,20180328
12.436510314379305,20180329
12.436493232835634,20180402
12.43650894037138,20180403
12.436452444978874,20180404
12.436485211309822,20180405
12.43650432834893,20180406
12.436515561472183,20180409
12.436484057630272,20180410
12.43647825831396,20180411
12.436490310990763,20180412
12.436487701924433,20180413
12.43650987326811,20180416
12.436277252312395,20180417
12.436299041602304,20180418
12.436189498254672,20180419
12.435994692181493,20180420
12.436075124313158,20180423
12.436169032220478,20180424
12.436066270745375,20180425
12.436059370026392,20180426
12.436132700360252,20180427
12.436165546580604,20180430
12.436156112589865,20180501
12.436170416073933,20180502
12.436166687978037,20180503
12.436230525954736,20180504
12.436064512673141,20180507
12.436180345388774,20180508
12.436166590663639,20180509
12.436039548036444,20180510
12.436121542665653,20180511
12.436194365530634,20180514
12.436063833341885,20180515
12.435951525937012,20180516
12.436160753139998,20180517
12.436229570914218,20180518
12.43628381420912,20180521
12.436351552043808,20180522
12.43639240475883,20180523
12.436460470571204,20180524
12.436545168577073,20180525
12.436531169393284,20180528
12.436554121968799,20180529
12.436839909590477,20180530
12.436787897628648,20180531
12.43672217011021,20180601
12.436621980921998,20180604
12.436612277147336,20180605
12.436635029670443,20180606
12.436360341414883,20180607
12.436401504262955,20180608
12.436533163629386,20180611
12.436406213161101,20180612
12.436503902627651,20180613
12.436465580791914,20180614
12.436529984123458,20180615
12.436491497058999,20180618
12.436643768337206,20180619
12.43659655997917,20180620
12.436566920410467,20180621
12.436600431065399,20180622
12.436627483382779,20180625
12.436655485905398,20180626
12.436446808742941,20180627
12.436473797847773,20180628
12.436591391577625,20180629
12.436596889140608,20180702
12.436621828324334,20180703
12.436544343966421,20180704
12.436493186432829,20180705
12.436599203113666,20180706
12.436585929587716,20180709
12.436581006781543,20180710
12.436434910824579,20180711
12.43653977267376,20180712
12.436608693374616,20180713
12.43649027210343,20180716
12.436466249984605,20180717
12.436475390440515,20180718
12.43655436358355,20180719
12.43646231007706,20180720
12.436511221735442,20180723
12.436441253739167,20180724
12.436467342084667,20180725
12.436555603777954,20180726
12.436465714483575,20180727
12.436487538871233,20180730
12.436451537691152,20180731
12.436573093129976,20180801
12.43644064192131,20180802
12.436369482551987,20180803
12.43649591483122,20180806
12.436489791579335,20180807
12.436433079459544,20180808
12.436524746474328,20180809
12.436486823202543,20180810
12.436593005649975,20180813
12.43659231228175,20180814
12.436548116677223,20180815
12.436706107419912,20180816
12.436711489960365,20180817
12.436687840089519,20180820
12.436715347665887,20180821
12.436661170446634,20180822
12.436686768083927,20180823
12.436633648535558,20180824
12.436589483583436,20180827
12.436609964527998,20180828
12.43656875497142,20180829
12.436570329181196,20180830
12.436734832616102,20180831
12.436581386285114,20180903
12.436608277492066,20180904
12.436579431234872,20180905
12.436587778635062,20180906
12.436605218221862,20180907
12.436588362485182,20180910
12.436585683197846,20180911
12.436514472416327,20180912
12.436592965368192,20180913
12.436474427722445,20180914
12.436492415267226,20180917
12.436572349265452,20180918
12.436519311287405,20180919
12.436471889540831,20180920
12.436465313872926,20180921
12.436510589599967,20180924
12.436445593975881,20180925
12.43661334756758,20180926
12.436568021955505,20180927
12.436672587536751,20180928
12.436708390972978,20181001
12.43655991033047,20181002
12.436616100442095,20181003
12.436604319663148,20181004
12.43657310585934,20181005
12.436592240296942,20181008
12.43656690375136,20181009
12.436610551406396,20181010
12.436584591745131,20181011
12.436593187856566,20181012
12.436587442387133,20181015
12.436472561837606,20181016
12.436508152106782,20181017
12.436496785460651,20181018
12.436489002420608,20181019
12.436565011512881,20181022
12.436493712907136,20181023
12.436487550582711,20181024
12.436514137092995,20181025
12.4365094234637,20181026
12.436525048287518,20181029
12.436505280868822,20181030
12.436490717533813,20181031
12.436607666708525,20181101
12.436526108329476,20181102
12.436410502219577,20181105
12.43648897672455,20181106
12.436508270975477,20181107
12.436465158751274,20181108
12.436536000245109,20181109
12.436527665973651,20181112
12.436590902150403,20181113
12.436609822760321,20181114
12.436566843753717,20181115
12.43665439827071,20181116
12.436525895564136,20181119
12.436592312090415,20181120
12.43661033443554,20181121
12.436667942665022,20181122
12.436643446490946,20181123
12.436658531562221,20181126
12.436585638152279,20181127
12.436734628309946,20181128
12.436540380575934,20181129
12.436649204438686,20181130
12.436655062081277,20181203
12.436606260897474,20181204
12.436504571147223,20181205
12.436556399015835,20181206
12.436649084837079,20181207
12.436546492744316,20181210
12.436593467139371,20181211
12.436605392874817,20181212
12.43656921728641,20181213
12.436548722346874,20181214
12.436443603318518,20181217
12.436595889661808,20181218
12.436606707292034,20181219
12.436546285301745,20181220
12.436630859615514,20181221
12.4365634026367,20181224
12.436588806843309,20181226
12.43660589717968,20181227
12.436550592688867,20181228
12.43652546942376,20181231
12.436372518680487,20190102
12.436388721334684,20190103
12.43649442860064,20190104
12.43644760270069,20190107
12.436482753091337,20190108
12.43649972862245,20190109
12.436387575750182,20190110
12.436515702322364,20190111
12.43644264839448,20190114
12.436466926120623,20190115
12.436595425638943,20190116
12.436530480725862,20190117
12.436485934207054,20190118
12.436452261229695,20190121
12.436489104561662,20190122
12.436461364334999,20190123
12.436534709887368,20190124
12.436488565770945,20190125
12.43637058092302,20190128
