predictions,date
12.424485438408954,20120628
12.424183363872872,20120629
12.424186735896456,20120702
12.424240442228717,20120703
12.424478494553226,20120704
12.424538587504788,20120705
12.424982250386996,20120706
12.424934541061056,20120709
12.424677426536679,20120710
12.42487948089169,20120711
12.425158442686413,20120712
12.425469231788615,20120713
12.425542796934403,20120716
12.42551482225278,20120717
12.425442844052098,20120718
12.425705819712094,20120719
12.425574988695685,20120720
12.425685909252925,20120723
12.425480118969215,20120724
12.425606609169796,20120725
12.425752014351628,20120726
12.4256980156222,20120727
12.425711654709085,20120730
12.426417000574077,20120731
12.42645073286795,20120801
12.42642151036888,20120802
12.426248248251149,20120803
12.426014896906668,20120806
12.426154509148082,20120807
12.426175427188804,20120808
12.426347328985878,20120809
12.426403222456095,20120810
12.426482444673658,20120813
12.426396940987468,20120814
12.42644344569352,20120815
12.42645757214811,20120816
12.426354592514006,20120817
12.426487611897581,20120820
12.426656196673589,20120821
12.426581171271737,20120822
12.42669842443111,20120823
12.426892174061843,20120824
12.426904538545378,20120827
12.426834973005077,20120828
12.426733758703719,20120829
12.426766796902251,20120830
12.426831523849723,20120831
12.426790015572891,20120903
12.426768568775708,20120904
12.426829722266435,20120905
12.426921111447356,20120906
12.426760641659543,20120907
12.426629705919858,20120910
12.426735526644034,20120911
12.426725687189727,20120912
12.426731377856848,20120913
12.427002626835508,20120914
12.426949213595936,20120917
12.427036488841672,20120918
12.427071249963216,20120919
12.427382709916058,20120920
12.427492485062091,20120921
12.427666149075465,20120924
12.427482687298086,20120925
12.427245778742758,20120926
12.42723947495779,20120927
12.42731868093745,20120928
12.427325412376673,20121001
12.427191101934213,20121002
12.427230069438378,20121003
12.427386607456976,20121004
12.4273655708245,20121005
12.42720523927976,20121008
12.427306649126672,20121009
12.427330907953122,20121010
12.42741969206115,20121011
12.427231733082955,20121012
12.427236824546016,20121015
12.427163426101748,20121016
12.427131037040303,20121017
12.427187190360375,20121018
12.427238883373192,20121019
12.427175367579574,20121022
12.427155950885885,20121023
12.427178994657453,20121024
12.427301164144474,20121025
12.427230445046733,20121026
12.42727413202117,20121029
12.427258165105748,20121030
12.427285830821097,20121031
12.427240405248892,20121101
12.42724006036133,20121102
12.427275741402903,20121105
12.427312588600387,20121106
12.42731624619017,20121107
12.427493690329708,20121108
12.427444835342563,20121109
12.427483046343546,20121112
12.427461136369837,20121113
12.427483851489214,20121114
12.42748065007025,20121115
12.427446177049841,20121116
12.427376336561139,20121119
12.42736132479873,20121120
12.427375142276953,20121121
12.427424509233528,20121122
12.427329876293822,20121123
12.427324785038621,20121126
12.427363143853889,20121127
12.42737108375566,20121128
12.427411724573004,20121129
12.427328581665229,20121130
12.427280563401132,20121203
12.427313090260352,20121204
12.427374640107569,20121205
12.427401487573494,20121206
12.427373612180114,20121207
12.427490371021982,20121210
12.427469774641965,20121211
12.427420716730548,20121212
12.427452607924915,20121213
12.427801685596522,20121214
12.427780933396814,20121217
12.427605424650293,20121218
12.427570620068463,20121219
12.427606169647673,20121220
12.427535263236303,20121221
12.427503535035026,20121227
12.427399352696067,20121228
12.427516674535543,20130102
12.427535185507509,20130103
12.427375866138647,20130104
12.427137848383174,20130107
12.427173912792952,20130108
12.427259420081398,20130109
12.427350131738997,20130110
12.427038717174396,20130111
12.426747095969697,20130114
12.426683007363254,20130115
12.426719141510546,20130116
12.426864460075935,20130117
12.426342829226288,20130118
12.426394993204067,20130121
12.426536298609479,20130122
12.426644267331746,20130123
12.426550796592798,20130124
12.42642870512177,20130125
12.425999610646858,20130128
12.426091727520218,20130129
12.426285488712505,20130130
12.426156567279167,20130131
12.426176945133575,20130201
12.426429292962514,20130204
12.426568159995254,20130205
12.426513137772005,20130206
12.426548223070943,20130207
12.426624507578177,20130208
12.426734034904678,20130211
12.426697897963896,20130212
12.42672631855666,20130213
12.426664781997456,20130214
12.42675031630489,20130215
12.42681834725885,20130218
12.426795003977832,20130219
12.426766565817864,20130220
12.426723606111125,20130221
12.426798764504746,20130222
12.427116138841548,20130225
12.427143901364873,20130226
12.427056653497177,20130227
12.427134866981865,20130228
12.427244864662748,20130301
12.427262753624902,20130304
12.427333396802073,20130305
12.427270074901793,20130306
12.42739337264445,20130307
12.427126809209538,20130308
12.42717355526865,20130311
12.427173852305723,20130312
12.427187458112472,20130313
12.427139667861738,20130314
12.427022378699181,20130315
12.427070475360335,20130318
12.426922056446719,20130319
12.42620544299391,20130320
12.426274576094169,20130321
12.426381657337071,20130322
12.426185076327997,20130325
12.426372597526301,20130326
12.426645918665391,20130327
12.426496777237144,20130328
12.42665594762246,20130402
12.426999236320459,20130403
12.426922065098454,20130404
12.427175940817072,20130405
12.42707763388908,20130408
12.427000791590878,20130409
12.42698425306898,20130410
12.42698420544963,20130411
12.426950300452587,20130412
12.427058027728428,20130415
12.42720068596583,20130416
12.427170867230258,20130417
12.427268864849657,20130418
12.427328807268706,20130419
12.42726684124928,20130422
12.427332006819542,20130423
12.427389625167814,20130424
12.42741550232033,20130425
12.427418982889455,20130426
12.427428351176578,20130429
12.427489835677802,20130430
12.42743922993628,20130502
12.427568469495155,20130503
12.427358953662601,20130506
12.427378774950238,20130507
12.427221917186783,20130508
12.427256258234173,20130509
12.42717872950343,20130510
12.427063648236908,20130513
12.427048950615676,20130514
12.427075447004826,20130515
12.427249869982251,20130516
12.427216850509287,20130517
12.427320275030816,20130520
12.427252578207064,20130521
12.427301377887856,20130522
12.427293614854015,20130523
12.427190595193759,20130524
12.427209454006755,20130527
12.42721226742568,20130528
12.42729384487706,20130529
12.42723059822165,20130530
12.427198241038138,20130531
12.4272631377402,20130603
12.427166624853115,20130604
12.427226334606274,20130605
12.42723083568715,20130606
12.427100978004331,20130607
12.42704610362729,20130610
12.42707530836439,20130611
12.427127562605964,20130612
12.427063943303306,20130613
12.426683984283668,20130614
12.426908666674874,20130617
12.42687611660631,20130618
12.426765634546536,20130619
12.426712242477832,20130620
12.426418101814326,20130621
12.426035998760145,20130624
12.425486240839282,20130625
12.42598222432661,20130626
12.42628817435903,20130627
12.426523704479777,20130628
12.426411977479752,20130701
12.426479753039564,20130702
12.42663790980212,20130703
12.426439117310249,20130704
12.42682866757123,20130705
12.426882200560389,20130708
12.427040350355458,20130709
12.426945292160854,20130710
12.426863669819154,20130711
12.426699419885791,20130712
12.426663550109293,20130715
12.426748159956174,20130716
12.426765648876813,20130717
12.426770820187937,20130718
12.426855217062455,20130719
12.426716372287716,20130722
12.426697214254663,20130723
12.426570645272054,20130724
12.426571664711064,20130725
12.426685698527411,20130726
12.426656172047089,20130729
12.426733558994696,20130730
12.426779784917377,20130731
12.426798552073928,20130801
12.426788974983815,20130802
12.426713260354614,20130805
12.426791145565787,20130806
12.426775898925424,20130807
12.42679372749543,20130808
12.426736283811357,20130809
12.426775253846078,20130812
12.426841461941384,20130813
12.426669787583949,20130814
12.426785884543563,20130815
12.426696384333848,20130816
12.42672774853243,20130819
12.426762226496445,20130820
12.426790546546524,20130821
12.426771185727503,20130822
12.426809628498646,20130823
12.426727320980188,20130826
12.426871364332326,20130827
12.426884645953747,20130828
12.426881301243299,20130829
12.426846107477253,20130830
12.426900150825993,20130902
12.426924247514052,20130903
12.426928237976522,20130904
12.426982038999533,20130905
12.426903761973044,20130906
12.426896052916085,20130909
12.426974362664136,20130910
12.42698561271866,20130911
12.426968270613052,20130912
12.4264924478125,20130913
12.42655201483722,20130916
12.426519017044125,20130917
12.42647945277332,20130918
12.426344836649024,20130919
12.426517476992847,20130920
12.426439681284734,20130923
12.42651380769954,20130924
12.426570995389307,20130925
12.426485804136869,20130926
12.426503500441342,20130927
12.42650129922021,20130930
12.42652188638383,20131001
12.426564220907338,20131002
12.426556226047527,20131003
12.42660527204462,20131004
12.42649983596187,20131007
12.426581280706266,20131008
12.426359931568692,20131009
12.42625416307528,20131010
12.426394929703036,20131011
12.426409342232805,20131014
12.426391195188597,20131015
12.426506228059322,20131016
12.426530470026393,20131017
12.426598640336081,20131018
12.42660849810084,20131021
12.426614953340424,20131022
12.426658561256236,20131023
12.426687932982116,20131024
12.42654796276694,20131025
12.426504864037812,20131028
12.426528282518376,20131029
12.426562858951197,20131030
12.42661091669245,20131031
12.426800943804755,20131101
12.426911151646177,20131104
12.426928535787637,20131105
12.426868308569327,20131106
12.426892195173332,20131107
12.427121491226032,20131108
12.427056898796453,20131111
12.427014177243684,20131112
12.426966292389066,20131113
12.427079629447793,20131114
12.427003105490314,20131115
12.427001270656298,20131118
12.426956107136725,20131119
12.426921860005994,20131120
12.427108561158578,20131121
12.426948388230198,20131122
12.426843025836353,20131125
12.426802903651737,20131126
12.426896667248464,20131127
12.426821188999309,20131128
12.426789773791702,20131129
12.426793662666078,20131202
12.426817149706613,20131203
12.4267744900351,20131204
12.426777648565144,20131205
12.426590170346401,20131206
12.426495400606772,20131209
12.426508087852826,20131210
12.426468155112826,20131211
12.426404942629173,20131212
12.425919533820988,20131213
12.425898977564305,20131216
12.425794383023566,20131217
12.42601928159823,20131218
12.42619666709063,20131219
12.42644009857585,20131220
12.426281067483277,20131223
12.426337105510541,20131227
12.426509641678987,20131230
12.426501458705493,20140102
12.426415542316452,20140103
12.426494341302142,20140106
12.42650244453124,20140107
12.426398627931768,20140108
12.426148430134784,20140109
12.426238774772603,20140110
12.426239721607644,20140113
12.42626910173206,20140114
12.426046705634391,20140115
12.425959203788107,20140116
12.425992932071729,20140117
12.42619878475528,20140120
12.426235485250823,20140121
12.426193626786874,20140122
12.426219999097691,20140123
12.426429105586646,20140124
12.426300675861809,20140127
12.426188045215966,20140128
12.426313256730953,20140129
12.426345048798714,20140130
12.426452698440702,20140131
12.426695753061379,20140203
12.426721043034487,20140204
12.426765701902537,20140205
12.426756612959446,20140206
12.426476196868839,20140207
12.426543541114501,20140210
12.426523821916396,20140211
12.426504469485742,20140212
12.426551496143919,20140213
12.426699542898833,20140214
12.426638683984427,20140217
12.426616399005214,20140218
12.426563725453867,20140219
12.426673568247105,20140220
12.426626318184203,20140221
12.426584724737193,20140224
12.426556105143204,20140225
12.42658186253274,20140226
12.426569785650946,20140227
12.42662467663322,20140228
12.426427926087193,20140303
12.426460325347117,20140304
12.426628736499877,20140305
12.426520324792662,20140306
12.426188739972675,20140307
12.425982481039084,20140310
12.426138844713073,20140311
12.426152070804847,20140312
12.426124482683553,20140313
12.426330354360138,20140314
12.426204856368368,20140317
12.426184038085221,20140318
12.426104131654087,20140319
12.42606657652058,20140320
12.425912009934342,20140321
12.425844052101361,20140324
12.426021195227827,20140325
12.426209509031182,20140326
12.426311543249788,20140327
12.42642288648664,20140328
12.42636790483534,20140331
12.426347370158947,20140401
12.42621761908341,20140402
12.42627719411241,20140403
12.426059143447207,20140404
12.426212569517105,20140407
12.42627665636565,20140408
12.426277062730545,20140409
12.426301317549754,20140410
12.426395638916814,20140411
12.426257324927814,20140414
12.426371876306444,20140415
12.426429284956615,20140416
12.42631238082413,20140417
12.42621810425074,20140422
12.426228204109828,20140423
12.426127320051537,20140424
12.426053954517752,20140425
12.426060712023894,20140428
12.426014948654194,20140429
12.426262650310088,20140430
12.426372958392648,20140502
12.42630714181645,20140505
12.426359913351003,20140506
12.426309269243966,20140507
12.426321269050982,20140508
12.426516802466665,20140509
12.42647088240054,20140512
12.426453049913633,20140513
12.426507566600321,20140514
12.426658107297738,20140515
12.426761310396461,20140516
12.426666941566813,20140519
12.426612744483807,20140520
12.426664721525132,20140521
12.426661644206918,20140522
12.42659468255237,20140523
12.426660945260217,20140526
12.426724336213557,20140527
12.42670226626827,20140528
12.426745191226859,20140529
12.426710335668059,20140530
12.426667918490782,20140602
12.426718970218523,20140603
12.42670096477571,20140604
12.42684024409052,20140605
12.426960152153681,20140606
12.426771631079612,20140609
12.426713345355239,20140610
12.426720877313686,20140611
12.426862787636397,20140612
12.427391590911537,20140613
12.427467686435897,20140616
12.427570004983624,20140617
12.427429261223457,20140618
12.427496164714904,20140619
12.427393439150332,20140620
12.427328511506941,20140623
12.427292014027579,20140624
12.427368128753828,20140625
12.427517537863917,20140626
12.427437034662876,20140627
12.427479576636118,20140630
12.427405994505502,20140701
12.42752521475131,20140702
12.427535563730038,20140703
12.427438988614938,20140704
12.427465587944836,20140707
12.427479585357656,20140708
12.42741225485247,20140709
12.427428790273142,20140710
12.427293850383013,20140711
12.427317380548836,20140714
12.427261677568769,20140715
12.427255486704352,20140716
12.427315644656247,20140717
12.427246767878534,20140718
12.427209795266016,20140721
12.427159199505665,20140722
12.4270054541462,20140723
12.427062731785002,20140724
12.426989484558025,20140725
12.42705657018924,20140728
12.427091245864046,20140729
12.427113213418753,20140730
12.42716088807741,20140731
12.427101568452198,20140801
12.427117626587268,20140804
12.4270968592392,20140805
12.427164551316237,20140806
12.427258343832587,20140807
12.427203228543979,20140808
12.427217702534698,20140811
12.427264833620896,20140812
12.427270675443754,20140813
12.427354663059965,20140814
12.427353449827022,20140815
12.42732153755221,20140818
12.427362407920803,20140819
12.427428228414147,20140820
12.427509457606266,20140821
12.427393472210024,20140822
12.42742921523912,20140825
12.427726156930259,20140826
12.427729723817391,20140827
12.427693172077705,20140828
12.427649363133185,20140829
12.427773994359951,20140901
12.42786884749888,20140902
12.427867145077405,20140903
12.427892479140764,20140904
12.428273799843247,20140905
12.42843180356991,20140908
12.428413954889235,20140909
12.428365951041078,20140910
12.428457278248027,20140911
12.428477125887579,20140912
12.4284095868966,20140915
12.42845841792733,20140916
12.428315484541134,20140917
12.428503972220314,20140918
12.428298082123712,20140919
12.428523133643242,20140922
12.428433621717963,20140923
12.428331760759406,20140924
12.42840673348629,20140925
12.428428712542415,20140926
12.428458620808724,20140929
12.428370406324888,20140930
12.428439500577069,20141001
12.428563952236232,20141002
12.428525527512575,20141003
12.42849936060921,20141006
12.428384920260388,20141007
12.428446857685781,20141008
12.428460711734084,20141009
12.428357913119422,20141010
12.428339304338099,20141013
12.428243350225022,20141014
12.428339997562132,20141015
12.428294527423214,20141016
12.42804834793446,20141017
12.428185843841884,20141020
12.428205181542165,20141021
12.428121027335328,20141022
12.428113740354446,20141023
12.428178233644099,20141024
12.42808941495959,20141027
12.428088009008686,20141028
12.42812627227354,20141029
12.428182900282966,20141030
12.428157483036275,20141031
12.428250654181863,20141103
12.428241580730274,20141104
12.428337358463311,20141105
12.428388350694785,20141106
12.428364962329113,20141107
12.428399824900795,20141110
12.42835504951131,20141111
12.428338182858468,20141112
12.428383141682545,20141113
12.428368275829813,20141114
12.428341384160644,20141117
12.428295822274709,20141118
12.428341826562283,20141119
12.428278456760651,20141120
12.42830904851511,20141121
12.428338969772852,20141124
12.428296913417991,20141125
12.428327808200827,20141126
12.428337339107108,20141127
12.428309812711595,20141128
12.428388878487224,20141201
12.42835104646415,20141202
12.428376662517685,20141203
12.428435384830372,20141204
12.428369235810319,20141205
12.428385327514922,20141208
12.428352180077932,20141209
12.428386357068902,20141210
12.428371592122465,20141211
12.428265490543055,20141212
12.428283668535613,20141215
12.428304709438109,20141216
12.428229389315424,20141217
12.42820717995286,20141218
12.428267879112521,20141219
12.428393222574549,20141222
12.428337961526463,20141223
12.428379315635068,20141229
12.428423677793239,20141230
12.428483818692031,20150102
12.428588997062516,20150105
12.42854418912663,20150106
12.42863805164756,20150107
12.428580241678986,20150108
12.428593219343577,20150109
12.42863322263528,20150112
12.42860871891945,20150113
12.428624658822399,20150114
12.428677677794987,20150115
12.42843318003886,20150116
12.428997700038773,20150119
12.429008202127395,20150120
12.428980171769133,20150121
12.428829948343248,20150122
12.429024010779864,20150123
12.428831964831092,20150126
12.428694324355302,20150127
12.428818461201404,20150128
12.428803612490707,20150129
12.428720522495887,20150130
12.42856370731005,20150202
12.428619044300689,20150203
12.42866746945797,20150204
12.428588601120053,20150205
12.428633690909278,20150206
12.428627082656337,20150209
12.428572157209457,20150210
12.42866555101718,20150211
12.428592790218476,20150212
12.428694668972105,20150213
12.428722268066059,20150216
12.428681092348555,20150217
12.428655933932799,20150218
12.428712639284813,20150219
12.428701704261895,20150220
12.42860963227911,20150223
12.428832216281135,20150224
12.428818711727294,20150225
12.42885234973239,20150226
12.428941308898052,20150227
12.428999646309304,20150302
12.428918531384813,20150303
12.42892711707769,20150304
12.428909204689058,20150305
12.428945043672133,20150306
12.428932041524446,20150309
12.428920719921214,20150310
12.428973233050968,20150311
12.428960629879708,20150312
12.429302453176982,20150313
12.429272880869842,20150316
12.429278762646362,20150317
12.429062844871444,20150318
12.429055502942791,20150319
12.429088785646794,20150320
12.429127466753519,20150323
12.428990613507086,20150324
12.429063669592143,20150325
12.429100754569552,20150326
12.429145332825687,20150327
12.429108937876467,20150330
12.429109250930628,20150331
12.429113993913733,20150401
12.429089050336582,20150402
12.429038382980023,20150407
12.429064608398601,20150408
12.429170093948082,20150409
12.429209519316336,20150410
12.42922805474428,20150413
12.429243905975087,20150414
12.429285191079515,20150415
12.4293227002636,20150416
12.429258666423566,20150417
12.429277390823675,20150420
12.42924645665648,20150421
12.429235906792952,20150422
12.429210773281492,20150423
12.429264741955356,20150424
12.42921924956927,20150427
12.429293016214185,20150428
12.429380775035735,20150429
12.429317539458362,20150430
12.429253525906091,20150504
12.429331856884648,20150505
12.429352950127374,20150506
12.429265166360237,20150507
12.429261922244569,20150508
12.429265904917878,20150511
12.429279147024653,20150512
12.42928855958575,20150513
12.42926922819692,20150514
12.429313067296007,20150515
12.429316352705472,20150518
12.429325541568781,20150519
12.429334107652688,20150520
12.42932935148154,20150521
12.42936555033918,20150522
12.429312248528309,20150526
12.429325048073311,20150527
12.429335319344698,20150528
12.429334062893195,20150529
12.429254374379152,20150601
12.429264485195342,20150602
12.429274343667489,20150603
12.429335130486379,20150604
12.429320336170976,20150605
12.429308859723575,20150608
12.429314615980342,20150609
12.429331640165296,20150610
12.429331780498801,20150611
12.42901075847864,20150612
12.428805888394677,20150615
12.428763228741051,20150616
12.428778476669363,20150617
12.42873241804941,20150618
12.428896099876882,20150619
12.42895607767214,20150622
12.429222566276568,20150623
12.429173465833792,20150624
12.429119047577363,20150625
12.4291078518088,20150626
12.429147143240751,20150629
12.429002812053788,20150630
12.429068590685118,20150701
12.429129920026195,20150702
12.42911534952349,20150703
12.429069815718659,20150706
12.429118932587782,20150707
12.429023426908186,20150708
12.429121975521957,20150709
12.42920729650068,20150710
12.429221296987722,20150713
12.429356105418552,20150714
12.429392407321682,20150715
12.429384271235598,20150716
12.429408126928134,20150717
12.429397212368825,20150720
12.429353141120444,20150721
12.429435636256382,20150722
12.429386069584696,20150723
12.429351741390114,20150724
12.42943987365798,20150727
12.429365572590148,20150728
12.429421421215059,20150729
12.429429765506702,20150730
12.429464174840854,20150731
12.429471349047038,20150803
12.429524770015663,20150804
12.42952170989226,20150805
12.42953480084148,20150806
12.42951309469853,20150807
12.429531619743713,20150810
12.429518066023647,20150811
12.42952382810616,20150812
12.429531735009727,20150813
12.429510908988744,20150814
12.429531054017202,20150817
12.429515907123433,20150818
12.429522950200386,20150819
12.429528211067025,20150820
12.42956309364477,20150821
12.429577156882731,20150824
12.42951483038304,20150825
12.429573819056,20150826
12.429585359728563,20150827
12.429561818172184,20150828
12.42956842732392,20150831
12.42957461533308,20150901
12.429571507256735,20150902
12.42963353550209,20150903
12.429612155705533,20150904
12.429620141870618,20150907
12.429621971839742,20150908
12.429629096416436,20150909
12.429628153362037,20150910
12.429612606915958,20150911
12.429622040408686,20150914
12.429619150245832,20150915
12.42962624310476,20150916
12.429627435783312,20150917
12.429561399097935,20150918
12.42962284640008,20150921
12.429619106911355,20150922
12.429777603408937,20150923
12.429716923339491,20150924
12.429721414896006,20150925
12.429668964604843,20150928
12.42974451266485,20150929
12.429765448815065,20150930
12.429718873670643,20151001
12.429762561846253,20151002
12.429829816638666,20151005
12.429894320629076,20151006
12.429806399097647,20151007
12.4298304948525,20151008
12.429818642586659,20151009
12.429833267587625,20151012
12.429823826033603,20151013
12.429813216267062,20151014
12.429827011966722,20151015
12.429922141256114,20151016
12.42997902456008,20151019
12.429921987148841,20151020
12.429915418208914,20151021
12.429939609886338,20151022
12.430284308523401,20151023
12.430368779572289,20151026
12.430324007360877,20151027
12.430417571903208,20151028
12.430438191775837,20151029
12.430385684402014,20151030
12.430359791931574,20151102
12.43028774185847,20151103
12.43030776118045,20151104
12.430418042667041,20151105
12.430378604240557,20151106
12.430194207905679,20151109
12.430449267005448,20151110
12.430467807202836,20151111
12.430650848206131,20151112
12.43065071980561,20151113
12.430688050251092,20151116
12.430690900552598,20151117
12.430741960021479,20151118
12.430804126297167,20151119
12.430704821843667,20151120
12.430938567681114,20151123
12.431045510710375,20151124
12.430934748984367,20151125
12.431145724148712,20151126
12.43109398714348,20151127
12.431188801181452,20151130
12.431015834753696,20151201
12.431162864564476,20151202
12.431076637128347,20151203
12.430329676024659,20151204
12.430308881878055,20151207
12.430442372345553,20151208
12.43049112798737,20151209
12.430362915461503,20151210
12.430798298468241,20151211
12.430878411474936,20151214
12.430895254704875,20151215
12.430828627229204,20151216
12.430850210808607,20151217
12.430897131058465,20151218
12.430877993633462,20151221
12.430775023351288,20151222
12.430790745875921,20151223
12.430823800140397,20151228
12.430892434592792,20151229
12.430855843994237,20151230
12.430877309864957,20160104
12.430894522776294,20160105
12.430964882374445,20160106
12.43108721017401,20160107
12.43106020584702,20160108
12.431129900617918,20160111
12.431101766875454,20160112
12.431127490381279,20160113
12.431081062023567,20160114
12.430970563080688,20160115
12.43102041324239,20160118
12.431104118505099,20160119
12.431010371969126,20160120
12.431170066078534,20160121
12.431486840624482,20160122
12.431528197674035,20160125
12.431585564591046,20160126
12.431685629056206,20160127
12.431509475067084,20160128
12.431479072320567,20160129
12.431741263443898,20160201
12.431542042364285,20160202
12.431599263030865,20160203
12.431706785654013,20160204
12.43166201420915,20160205
12.431594876297076,20160208
12.431198605695458,20160209
12.431311062037837,20160210
12.43148441414194,20160211
12.43149922020531,20160212
12.431380366989634,20160215
12.431679344736242,20160216
12.431637219121692,20160217
12.431681905221222,20160218
12.43178755432464,20160219
12.4317366594202,20160222
12.431705361182319,20160223
12.431633752298374,20160224
12.431647847442678,20160225
12.431685257399556,20160226
12.431739845928712,20160229
12.431892984944895,20160301
12.431771557937624,20160302
12.431747458921437,20160303
12.431850914723817,20160304
12.4316444553404,20160307
12.431674828146265,20160308
12.43171637935913,20160309
12.431704241029045,20160310
12.431667322962715,20160311
12.431600687301879,20160314
12.431689305516272,20160315
12.43155591172636,20160316
12.431700131503113,20160317
12.431711337955045,20160318
12.431706464933672,20160321
12.431773221729616,20160322
12.431779309872415,20160323
12.43179717413112,20160324
12.431769041802163,20160329
12.43176313439247,20160330
12.431720192512376,20160331
12.43177784605539,20160401
12.431793004922055,20160404
12.431718844797551,20160405
12.431752746917216,20160406
12.431783762528982,20160407
12.431821319500195,20160408
12.431727615599497,20160411
12.431778974748118,20160412
12.43175168961264,20160413
12.431839231168254,20160414
12.43175207523272,20160415
12.431789615558715,20160418
12.431773967631898,20160419
12.431763323266669,20160420
12.431773179509596,20160421
12.431707242920861,20160422
12.431789255569422,20160425
12.431770750598286,20160426
12.431761360623714,20160427
12.43176423212834,20160428
12.43182308366935,20160429
12.431781138044878,20160502
12.43177051897153,20160503
12.43181050933311,20160504
12.431826420742231,20160505
12.431810142654609,20160506
12.431831383725383,20160509
12.431827755300557,20160510
12.431860727361453,20160511
12.431875376735594,20160512
12.431859639944387,20160513
12.431828413554456,20160516
12.431832678413679,20160517
12.431758153610744,20160518
12.43177205188414,20160519
12.431754790015354,20160520
12.431830144179958,20160523
12.431818844855894,20160524
12.43181016760154,20160525
12.431821280489936,20160526
12.431814989603186,20160527
12.431826996890308,20160530
12.431818205392554,20160531
12.431810394760097,20160601
12.431820666214907,20160602
12.431815135452553,20160603
12.431877169453395,20160606
12.431818775666217,20160607
12.431810570970553,20160608
12.431871364608844,20160609
12.431973019693334,20160610
12.431863293010883,20160613
12.431869717905618,20160614
12.431919937995316,20160615
12.431934796685859,20160616
12.431952818683035,20160617
12.431916767661468,20160620
12.431926760790414,20160621
12.431967246553732,20160622
12.431987182185312,20160623
12.431945617650337,20160624
12.432381073981196,20160627
12.432225862973326,20160628
12.432315171500555,20160629
12.432276365812035,20160630
12.432419547144345,20160701
12.432444592146377,20160704
12.432593673441248,20160705
12.43260427743665,20160706
12.432639866763799,20160707
12.432612418009784,20160708
12.432564257340053,20160711
12.432538529008838,20160712
12.432454383877639,20160713
12.432528048411857,20160714
12.432435094400256,20160715
12.432358955936378,20160718
12.432425595551914,20160719
12.432417035537846,20160720
12.432355221225336,20160721
12.4323761216094,20160722
12.432365296877304,20160725
12.432373093199281,20160726
12.43235668180982,20160727
12.432363788910939,20160728
12.432377612383384,20160729
12.432365559037814,20160801
12.432374715641147,20160802
12.432356476972858,20160803
12.432368006321738,20160804
12.432378367754016,20160805
12.432362842787777,20160808
12.43237344024304,20160809
12.432359404772239,20160810
12.432366742079502,20160811
12.432376633529396,20160812
12.432362858959518,20160815
12.432372300175029,20160816
12.432308041164694,20160817
12.432316334186604,20160818
12.432325410536333,20160819
12.432312976731017,20160822
12.43231355381615,20160823
12.432309852354189,20160824
12.432264551196797,20160825
12.432274442858175,20160826
12.432262981626614,20160829
12.432265351940206,20160830
12.43225211693473,20160831
12.432265929675529,20160901
12.43227330378409,20160902
12.432314218316563,20160905
12.432317080610975,20160906
12.432355875698109,20160907
12.432365145695298,20160908
12.432277266590607,20160909
12.432262595618978,20160912
12.432274527531003,20160913
12.432257278776243,20160914
12.432249147226251,20160915
12.432431437975254,20160916
12.432411860303619,20160919
12.432421065764817,20160920
12.432406966894613,20160921
12.432427315849845,20160922
12.432422473851247,20160923
12.432412015348538,20160926
12.432417979620352,20160927
12.432253235215196,20160928
12.43232695059964,20160929
12.43232205313336,20160930
12.43220953673966,20161003
12.432194415675141,20161004
12.432216957226434,20161005
12.432216917172166,20161006
12.432257211361941,20161007
12.432211402791342,20161010
12.43220136825372,20161011
12.432265886360842,20161012
12.432326271546307,20161013
12.43230137698309,20161014
12.432312687077665,20161017
12.432316605027737,20161018
12.432319265777947,20161019
12.432373324215073,20161020
12.432358436977308,20161021
12.432362229716738,20161024
12.432312080512547,20161025
12.432325135145595,20161026
12.432267216777149,20161027
12.432312261486965,20161028
12.432304218783125,20161031
12.432259804126005,20161101
12.432262224412943,20161102
12.432225342726607,20161103
12.432210442112208,20161104
12.432199033001908,20161107
12.432211979315303,20161108
12.432204084310955,20161109
12.432224086205416,20161110
12.43221050438016,20161111
12.432255539896635,20161114
12.432261723618733,20161115
12.432258983336997,20161116
12.432270480366101,20161117
12.432268529976914,20161118
12.432307779637265,20161121
12.43231147854121,20161122
12.432311116702994,20161123
12.432319752994976,20161124
12.432323940683979,20161125
12.432306183455488,20161128
12.432311527310093,20161129
12.432310788079942,20161130
12.432319139678919,20161201
12.432318803379584,20161202
12.432306685057817,20161205
12.432362872128502,20161206
12.432360573577427,20161207
12.432368315156658,20161208
12.432417369723078,20161209
12.432363430970518,20161212
12.432412506703383,20161213
12.432410491433776,20161214
12.432425538766873,20161215
12.432253492051377,20161216
12.432220157672228,20161219
12.432262786104701,20161220
12.432209664977378,20161221
12.432250586617002,20161222
12.432252961097788,20161223
12.432274624915646,20161227
12.432304510169327,20161228
12.432319139439734,20161229
12.432354249415239,20161230
12.432357335623948,20170102
12.432377248022252,20170103
12.43235524756616,20170104
12.432374478042016,20170105
12.432411629111229,20170106
12.432409298552711,20170109
12.432421940775445,20170110
12.432459312054437,20170111
12.432528177430521,20170112
12.432509043478019,20170113
12.432508858933168,20170116
12.432526743381349,20170117
12.432566793150615,20170118
12.432571100157558,20170119
12.432558926794231,20170120
12.432456095989725,20170123
12.432533466837361,20170124
12.432512905654479,20170125
12.43251857256879,20170126
12.432493377967997,20170127
12.432517590309297,20170130
